blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
4,949.0,2021.0,0,0.01867370493710041,0.07092110067605972,0.012196006253361702
4,949.0,2022.0,0,0.22456765174865723,0.1655200868844986,0.3376615345478058
4,949.0,2023.0,0,0.07973770052194595,0.05508190393447876,0.04853265359997749
4,949.0,2024.0,0,0.435043603181839,0.1954498291015625,0.28889116644859314
0,950.0,2018.0,1,0.5609615445137024,0.7409603595733643,0.8625879883766174
0,950.0,2019.0,0,0.03141845390200615,0.09611804038286209,0.022644640877842903
0,950.0,2020.0,0,0.11654959619045258,0.3218894302845001,0.3836599290370941
0,950.0,2021.0,0,0.09737551957368851,0.15866948664188385,0.04228244721889496
0,950.0,2022.0,1,0.2706545889377594,0.6775709390640259,0.6724739670753479
0,950.0,2023.0,0,0.0492580309510231,0.01920928619801998,0.013855221681296825
0,950.0,2024.0,0,0.03335084766149521,0.2423708438873291,0.06151122972369194
9,951.0,2018.0,0,0.4740920662879944,0.5868131518363953,0.7246008515357971
9,951.0,2019.0,0,0.0685291513800621,0.31538987159729004,0.15616640448570251
9,951.0,2020.0,1,0.17748399078845978,0.1764163374900818,0.1503949761390686
9,951.0,2021.0,0,0.01816650480031967,0.09108519554138184,0.014329330064356327
9,951.0,2022.0,1,0.314810186624527,0.4508129358291626,0.4472186863422394
9,951.0,2023.0,0,0.03248065710067749,0.11061466485261917,0.04189879447221756
9,951.0,2024.0,0,0.012527406215667725,0.1389819234609604,0.016736973077058792
2,952.0,2018.0,1,0.05665979161858559,0.20196394622325897,0.1270417869091034
2,952.0,2019.0,0,0.038250621408224106,0.0656324252486229,0.029485616832971573
2,952.0,2020.0,0,0.18271659314632416,0.08740933984518051,0.11334513127803802
2,952.0,2021.0,0,0.04097304120659828,0.0631861686706543,0.04511041194200516
2,952.0,2022.0,1,0.176609605550766,0.18068382143974304,0.25416070222854614
2,952.0,2023.0,0,0.049594584852457047,0.07249879091978073,0.037668999284505844
2,952.0,2024.0,0,0.023965800181031227,0.07587740570306778,0.019402984529733658
2,953.0,2018.0,0,0.29416048526763916,0.6835864186286926,0.6254222393035889
2,953.0,2019.0,0,0.07482488453388214,0.1094280406832695,0.020151739940047264
2,953.0,2020.0,0,0.20166106522083282,0.26546362042427063,0.2643078863620758
2,953.0,2021.0,0,0.038151271641254425,0.07377426326274872,0.016978655010461807
2,953.0,2022.0,1,0.24230912327766418,0.6465214490890503,0.5326535105705261
2,953.0,2023.0,0,0.08203069120645523,0.0863800197839737,0.06409751623868942
2,953.0,2024.0,0,0.03864964097738266,0.028999388217926025,0.022392431274056435
6,954.0,2018.0,1,0.6376613974571228,0.7186315059661865,0.7886630892753601
6,954.0,2019.0,0,0.030253643169999123,0.10913832485675812,0.030417701229453087
6,954.0,2020.0,0,0.321406751871109,0.26226118206977844,0.2888486683368683
6,954.0,2021.0,0,0.07651619613170624,0.03654018044471741,0.018883559852838516
6,954.0,2022.0,0,0.4232173562049866,0.6285930871963501,0.6601301431655884
6,954.0,2023.0,0,0.04909637197852135,0.03398505970835686,0.008600324392318726
6,954.0,2024.0,0,0.02045115828514099,0.04074257239699364,0.014102635905146599
4,955.0,2018.0,1,0.20539076626300812,0.4054357409477234,0.43613383173942566
4,955.0,2019.0,0,0.1436675488948822,0.07093843072652817,0.04068438336253166
4,955.0,2020.0,0,0.15650314092636108,0.10781477391719818,0.21889162063598633
4,955.0,2021.0,0,0.034052774310112,0.14716532826423645,0.0696173906326294
4,955.0,2022.0,0,0.22888031601905823,0.2520482838153839,0.25495296716690063
4,955.0,2023.0,0,0.2177029401063919,0.06277412921190262,0.06675675511360168
4,955.0,2024.0,0,0.518025279045105,0.20754508674144745,0.3450222313404083
1,956.0,2018.0,1,0.4629838466644287,0.5890008211135864,0.7620314359664917
1,956.0,2019.0,0,0.041770484298467636,0.04575167968869209,0.02766142413020134
1,956.0,2020.0,0,0.12267636507749557,0.1978740245103836,0.11860839277505875
1,956.0,2021.0,0,0.01596551015973091,0.043309811502695084,0.009743007831275463
1,956.0,2022.0,0,0.23242966830730438,0.3677310645580292,0.36469802260398865
1,956.0,2023.0,0,0.07796876132488251,0.020413801074028015,0.012727458029985428
1,956.0,2024.0,0,0.026524441316723824,0.17042624950408936,0.05908266454935074
5,957.0,2018.0,1,0.30790039896965027,0.6255794167518616,0.5126915574073792
5,957.0,2019.0,0,0.0419086255133152,0.038596440106630325,0.030053582042455673
5,957.0,2020.0,0,0.14039616286754608,0.04793180897831917,0.05242889001965523
5,957.0,2021.0,0,0.03047584369778633,0.09883178025484085,0.014345408417284489
5,957.0,2022.0,1,0.30881211161613464,0.2603188455104828,0.40363094210624695
5,957.0,2023.0,0,0.038813408464193344,0.03228830173611641,0.031880687922239304
5,957.0,2024.0,0,0.18126899003982544,0.08359735459089279,0.07861417531967163
5,958.0,2018.0,0,0.22178015112876892,0.7153654098510742,0.7468017339706421
5,958.0,2019.0,0,0.012191967107355595,0.051061175763607025,0.0341595858335495
5,958.0,2020.0,0,0.15555202960968018,0.34062597155570984,0.09601172059774399
5,958.0,2021.0,0,0.03956454619765282,0.05677645280957222,0.025169696658849716
5,958.0,2022.0,1,0.7040294408798218,0.6951841115951538,0.5633894205093384
5,958.0,2023.0,0,0.022374963387846947,0.02244114689528942,0.013074057176709175
5,958.0,2024.0,0,0.0645252913236618,0.13961336016654968,0.05486057326197624
0,959.0,2018.0,1,0.5699195265769958,0.4360845685005188,0.7391915321350098
0,959.0,2019.0,0,0.04076977074146271,0.05653740093111992,0.027899106964468956
0,959.0,2020.0,0,0.18103232979774475,0.08402666449546814,0.15142713487148285
0,959.0,2021.0,0,0.11138725280761719,0.040923260152339935,0.008310459554195404
0,959.0,2022.0,0,0.2852059602737427,0.3954315185546875,0.6300225853919983
0,959.0,2023.0,0,0.09113682061433792,0.057316165417432785,0.015818873420357704
0,959.0,2024.0,0,0.034883417189121246,0.08438649028539658,0.01645841635763645
5,960.0,2018.0,1,0.2591067850589752,0.2874479591846466,0.3135490119457245
5,960.0,2019.0,0,0.0981699675321579,0.02567102387547493,0.03303034231066704
5,960.0,2020.0,0,0.12915104627609253,0.03782173991203308,0.14200802147388458
5,960.0,2021.0,0,0.02134060114622116,0.06726206839084625,0.008820850402116776
5,960.0,2022.0,0,0.3071332275867462,0.1159689798951149,0.21351534128189087
5,960.0,2023.0,0,0.22688555717468262,0.06972293555736542,0.04252171516418457
5,960.0,2024.0,0,0.26694440841674805,0.07347667217254639,0.27489450573921204
0,961.0,2018.0,1,0.4535364806652069,0.34526526927948,0.4243845045566559
0,961.0,2019.0,0,0.058205828070640564,0.0386052243411541,0.027698282152414322
0,961.0,2020.0,0,0.21570147573947906,0.16055892407894135,0.2427094578742981
0,961.0,2021.0,0,0.02722000516951084,0.07890744507312775,0.01750018447637558
0,961.0,2022.0,1,0.5093708634376526,0.24834661185741425,0.47101470828056335
0,961.0,2023.0,0,0.03507315739989281,0.08422627300024033,0.014949367381632328
0,961.0,2024.0,0,0.005805999040603638,0.13947252929210663,0.01722126454114914
6,962.0,2018.0,0,0.37809842824935913,0.8214923143386841,0.774031937122345
6,962.0,2019.0,0,0.01722576841711998,0.06784310191869736,0.012643644586205482
6,962.0,2020.0,1,0.253322035074234,0.07551388442516327,0.08012186735868454
6,962.0,2021.0,0,0.026887889951467514,0.09277748316526413,0.027562588453292847
6,962.0,2022.0,0,0.40303897857666016,0.47550898790359497,0.40829697251319885
6,962.0,2023.0,0,0.050068628042936325,0.06077975779771805,0.01543749775737524
6,962.0,2024.0,0,0.04031766578555107,0.19388726353645325,0.04594289883971214
9,963.0,2018.0,1,0.6358832716941833,0.47337594628334045,0.7579635977745056
9,963.0,2019.0,0,0.06799247860908508,0.06221257150173187,0.023968292400240898
9,963.0,2020.0,0,0.11685922741889954,0.06038409098982811,0.08761526644229889
9,963.0,2021.0,0,0.03972650691866875,0.04740523919463158,0.011424966156482697
9,963.0,2022.0,0,0.20642167329788208,0.31837159395217896,0.34598082304000854
9,963.0,2023.0,0,0.029005276039242744,0.07187768071889877,0.015746086835861206
9,963.0,2024.0,0,0.04132237285375595,0.22159723937511444,0.046555496752262115
8,964.0,2018.0,1,0.19397304952144623,0.64947909116745,0.581010639667511
8,964.0,2019.0,0,0.23090091347694397,0.1805172860622406,0.07447246462106705
8,964.0,2020.0,0,0.22172001004219055,0.35513630509376526,0.38067883253097534
8,964.0,2021.0,0,0.044692933559417725,0.09552136808633804,0.03863576427102089
8,964.0,2022.0,0,0.6640232801437378,0.5264097452163696,0.744780421257019
8,964.0,2023.0,0,0.14870822429656982,0.13512583076953888,0.05947800353169441
8,964.0,2024.0,0,0.026733659207820892,0.15107883512973785,0.047042131423950195
6,965.0,2018.0,0,0.29776525497436523,0.8154798746109009,0.7928347587585449
6,965.0,2019.0,0,0.0796973705291748,0.06468714773654938,0.05554952844977379
6,965.0,2020.0,0,0.15947391092777252,0.18469324707984924,0.19520513713359833
6,965.0,2021.0,0,0.10139016807079315,0.10218443721532822,0.11460565775632858
6,965.0,2022.0,1,0.200938880443573,0.5711905360221863,0.609624981880188
6,965.0,2023.0,0,0.06291501969099045,0.03703903779387474,0.058240871876478195
6,965.0,2024.0,0,0.39530348777770996,0.0372953824698925,0.09742924571037292
3,966.0,2018.0,0,0.2444799244403839,0.689259946346283,0.3640654385089874
3,966.0,2019.0,0,0.03271081671118736,0.1187862902879715,0.08503122627735138
3,966.0,2020.0,0,0.47929292917251587,0.25481924414634705,0.45677077770233154
3,966.0,2021.0,0,0.052974093705415726,0.05209224671125412,0.0946047306060791
3,966.0,2022.0,1,0.7164185643196106,0.4147164821624756,0.5217486023902893
3,966.0,2023.0,1,0.07815166562795639,0.06861560046672821,0.16990533471107483
3,966.0,2024.0,0,0.04711350426077843,0.07444671541452408,0.03411194682121277
1,968.0,2018.0,1,0.052144601941108704,0.331650972366333,0.11963991075754166
1,968.0,2019.0,0,0.2725714147090912,0.11274128407239914,0.06246538832783699
1,968.0,2020.0,0,0.2781810760498047,0.4227692484855652,0.24592646956443787
1,968.0,2021.0,0,0.042293157428503036,0.04756337031722069,0.020108360797166824
1,968.0,2022.0,0,0.4032058119773865,0.6246334910392761,0.6260705590248108
1,968.0,2023.0,0,0.04353489726781845,0.5854960680007935,0.11753125488758087
1,968.0,2024.0,0,0.18193411827087402,0.15016473829746246,0.05845557525753975
6,969.0,2018.0,1,0.6553035974502563,0.3699597716331482,0.6462424397468567
6,969.0,2019.0,0,0.016895299777388573,0.04543814808130264,0.009122020564973354
6,969.0,2020.0,0,0.19211295247077942,0.24972032010555267,0.23470042645931244
6,969.0,2021.0,0,0.06621233373880386,0.09747552871704102,0.00946909748017788
6,969.0,2022.0,1,0.4623464047908783,0.3922843337059021,0.4706907272338867
6,969.0,2023.0,0,0.06208796054124832,0.04040836915373802,0.007138414774090052
6,969.0,2024.0,0,0.043898992240428925,0.20621292293071747,0.035777896642684937
5,970.0,2018.0,1,0.5047064423561096,0.49953195452690125,0.4388013780117035
5,970.0,2019.0,0,0.21238867938518524,0.06535980105400085,0.17592568695545197
5,970.0,2020.0,0,0.22884197533130646,0.06243973225355148,0.13822832703590393
5,970.0,2021.0,0,0.017507506534457207,0.07399055361747742,0.015405475161969662
5,970.0,2022.0,1,0.3607405126094818,0.29406535625457764,0.6227414608001709
5,970.0,2023.0,0,0.06649388372898102,0.06813275814056396,0.12907683849334717
5,970.0,2024.0,0,0.07313121110200882,0.07022513449192047,0.032060034573078156
7,971.0,2018.0,1,0.3760521113872528,0.2265419214963913,0.4719824492931366
7,971.0,2019.0,0,0.08791740238666534,0.015311047434806824,0.035063549876213074
7,971.0,2020.0,0,0.12774880230426788,0.12748098373413086,0.1237960159778595
7,971.0,2021.0,0,0.07745356112718582,0.05257733538746834,0.027260584756731987
7,971.0,2022.0,1,0.18589787185192108,0.43896937370300293,0.3200313448905945
7,971.0,2023.0,0,0.018373830243945122,0.05626078322529793,0.016577918082475662
7,971.0,2024.0,0,0.003759006503969431,0.1462550312280655,0.004899694584310055
5,972.0,2018.0,1,0.7607214450836182,0.4616793096065521,0.7685335874557495
5,972.0,2019.0,1,0.16114261746406555,0.03458525240421295,0.08554844558238983
5,972.0,2020.0,0,0.509207010269165,0.0828632190823555,0.23470436036586761
5,972.0,2021.0,0,0.02572602778673172,0.044268831610679626,0.020623693242669106
5,972.0,2022.0,0,0.6570648550987244,0.11349020898342133,0.4040834605693817
5,972.0,2023.0,0,0.3386979103088379,0.01854441687464714,0.03834746405482292
5,972.0,2024.0,0,0.11382151395082474,0.09288827329874039,0.019729213789105415
6,973.0,2018.0,0,0.20990978181362152,0.7276521325111389,0.29533979296684265
6,973.0,2019.0,0,0.021446820348501205,0.11171424388885498,0.03220004215836525
6,973.0,2020.0,0,0.18507042527198792,0.13546150922775269,0.09299920499324799
6,973.0,2021.0,0,0.04335039108991623,0.0511755533516407,0.012670292519032955
6,973.0,2022.0,1,0.5522838830947876,0.6039718389511108,0.4230753779411316
6,973.0,2023.0,0,0.02880178764462471,0.028904182836413383,0.013807675801217556
6,973.0,2024.0,0,0.06023290008306503,0.06365732103586197,0.02141018584370613
6,974.0,2018.0,0,0.36037203669548035,0.7886757850646973,0.7180282473564148
6,974.0,2019.0,0,0.031369131058454514,0.16493184864521027,0.024343322962522507
6,974.0,2020.0,1,0.16326528787612915,0.12952843308448792,0.19192706048488617
6,974.0,2021.0,0,0.034925706684589386,0.04392823204398155,0.015555349178612232
6,974.0,2022.0,1,0.49783822894096375,0.6129251718521118,0.5505528450012207
6,974.0,2023.0,0,0.04274572432041168,0.04930249974131584,0.02864493429660797
6,974.0,2024.0,0,0.05438164994120598,0.08329174667596817,0.023473596200346947
0,975.0,2018.0,1,0.5197821259498596,0.15675607323646545,0.6299709677696228
0,975.0,2019.0,0,0.059978846460580826,0.029365576803684235,0.014959573745727539
0,975.0,2020.0,0,0.17466813325881958,0.10592535138130188,0.19567060470581055
0,975.0,2021.0,0,0.02345975674688816,0.11023742705583572,0.028789591044187546
0,975.0,2022.0,0,0.36614957451820374,0.1955028772354126,0.4873208701610565
0,975.0,2023.0,0,0.04461609572172165,0.03531397134065628,0.00820093136280775
0,975.0,2024.0,0,0.012291625142097473,0.17223680019378662,0.02266695536673069
2,976.0,2018.0,1,0.27281832695007324,0.7292032837867737,0.3747069537639618
2,976.0,2019.0,0,0.07496137917041779,0.04671967029571533,0.06670959293842316
2,976.0,2020.0,0,0.23853228986263275,0.1998170018196106,0.16676948964595795
2,976.0,2021.0,0,0.11638946831226349,0.08935198187828064,0.031197138130664825
2,976.0,2022.0,1,0.4559248089790344,0.5839987993240356,0.5463927984237671
2,976.0,2023.0,0,0.03257910907268524,0.027321109548211098,0.016349641606211662
2,976.0,2024.0,0,0.06014743447303772,0.032815173268318176,0.026409795507788658
8,977.0,2018.0,1,0.4065242409706116,0.3046724796295166,0.4586316645145416
8,977.0,2019.0,0,0.0545155294239521,0.23079606890678406,0.07520755380392075
8,977.0,2020.0,0,0.3952714204788208,0.49215760827064514,0.5293571352958679
8,977.0,2021.0,0,0.02486126869916916,0.10021056234836578,0.03511282801628113
8,977.0,2022.0,1,0.40257811546325684,0.6105267405509949,0.6969455480575562
8,977.0,2023.0,0,0.04707624018192291,0.32363641262054443,0.08614319562911987
8,977.0,2024.0,0,0.01775737851858139,0.22268258035182953,0.12170148640871048
5,978.0,2018.0,1,0.45501601696014404,0.5886503458023071,0.6639784574508667
5,978.0,2019.0,0,0.20166495442390442,0.05266036465764046,0.07190153002738953
5,978.0,2020.0,0,0.33857911825180054,0.0589008629322052,0.12010453641414642
5,978.0,2021.0,0,0.011093257926404476,0.034540630877017975,0.00605297926813364
5,978.0,2022.0,1,0.5948150157928467,0.2077028453350067,0.37525197863578796
5,978.0,2023.0,0,0.1497066468000412,0.03393049165606499,0.03907210752367973
5,978.0,2024.0,0,0.015749065205454826,0.0469733290374279,0.016893692314624786
5,979.0,2018.0,1,0.4040625989437103,0.45763644576072693,0.6819671392440796
5,979.0,2019.0,1,0.15312476456165314,0.04598766565322876,0.037597738206386566
5,979.0,2020.0,0,0.2774151861667633,0.027265407145023346,0.08686433732509613
5,979.0,2021.0,0,0.017850302159786224,0.02681412175297737,0.009194180369377136
5,979.0,2022.0,0,0.3401452600955963,0.06666530668735504,0.10573504120111465
5,979.0,2023.0,0,0.13313093781471252,0.013305914588272572,0.035962946712970734
5,979.0,2024.0,0,0.4786226153373718,0.07685136049985886,0.31201672554016113
8,980.0,2018.0,0,0.438021719455719,0.4640761911869049,0.5095449090003967
8,980.0,2019.0,0,0.06653667986392975,0.21369008719921112,0.046351999044418335
8,980.0,2020.0,0,0.2004777491092682,0.3136579096317291,0.687153697013855
8,980.0,2021.0,0,0.02283511310815811,0.06513727456331253,0.0227311160415411
8,980.0,2022.0,1,0.27459263801574707,0.6193572878837585,0.40992534160614014
8,980.0,2023.0,1,0.04517986997961998,0.09905479103326797,0.058361783623695374
8,980.0,2024.0,0,0.03373110666871071,0.06479576230049133,0.03831545636057854
5,981.0,2018.0,1,0.5758675336837769,0.36552661657333374,0.7851800918579102
5,981.0,2019.0,0,0.07269702106714249,0.07462459802627563,0.03920954465866089
5,981.0,2020.0,0,0.17081129550933838,0.06010422483086586,0.10025668889284134
5,981.0,2021.0,0,0.03157340735197067,0.034581758081912994,0.010672611184418201
5,981.0,2022.0,0,0.34952512383461,0.3498770594596863,0.4341115355491638
5,981.0,2023.0,0,0.036857470870018005,0.06488949060440063,0.0432235412299633
5,981.0,2024.0,0,0.3318733274936676,0.14213578402996063,0.2806553542613983
1,982.0,2018.0,0,0.776393711566925,0.6071824431419373,0.9041085839271545
1,982.0,2019.0,1,0.09675251692533493,0.026066791266202927,0.09997069090604782
1,982.0,2020.0,0,0.1544293761253357,0.11762620508670807,0.11873239278793335
1,982.0,2021.0,0,0.030875515192747116,0.08101888000965118,0.01567825675010681
1,982.0,2022.0,0,0.20714007318019867,0.7890949249267578,0.7547388672828674
1,982.0,2023.0,0,0.10172173380851746,0.0306403748691082,0.04869523271918297
1,982.0,2024.0,0,0.02549177035689354,0.12909333407878876,0.167637899518013
7,983.0,2018.0,0,0.3859357237815857,0.29460805654525757,0.34555479884147644
7,983.0,2019.0,0,0.042879536747932434,0.0263186264783144,0.01191735826432705
7,983.0,2020.0,1,0.14460566639900208,0.08906770497560501,0.1834171712398529
7,983.0,2021.0,0,0.10882572084665298,0.022819355130195618,0.011642086319625378
7,983.0,2022.0,1,0.2187039703130722,0.1696547120809555,0.2854282855987549
7,983.0,2023.0,0,0.035679854452610016,0.01396417710930109,0.008258652873337269
7,983.0,2024.0,0,0.021048981696367264,0.03038056194782257,0.014059335924685001
6,984.0,2018.0,1,0.5626438856124878,0.6190482974052429,0.5280828475952148
6,984.0,2019.0,0,0.035871800035238266,0.07480230927467346,0.019337693229317665
6,984.0,2020.0,0,0.3726922869682312,0.2026163786649704,0.2615845501422882
6,984.0,2021.0,0,0.1482662856578827,0.04334104806184769,0.015740256756544113
